Id,Price
1001,208235.52614541256
6010,264545.8245354282
7766,193177.96277314323
10266,216153.33151318142
3139,390276.3266014135
4759,201454.52928383977
6760,236207.38770319358
5682,245681.2332597104
1648,214145.4126907457
10363,175082.23526217748
7551,130627.45629373234
12901,143368.02797440012
7938,258495.91404757884
15709,453170.54657736345
9663,174682.47803840798
14868,164826.53833667006
7617,360182.73373635
5755,346934.6184778056
11519,449756.0854331183
6954,166790.55748541208
7463,395572.4035693779
138,237159.12024656142
1499,235003.80536815472
14579,174339.88681041874
30,166517.44364336884
6991,247705.66052831474
16283,171966.40222370328
15305,419450.6400941424
12736,287729.7498625179
1506,441089.5494981301
4302,168000.61516318153
8170,232562.50631358117
14230,210760.75923598092
14438,293510.9657293128
15974,174084.36634915203
3263,179747.76437023326
11227,183872.72990225363
9355,122924.22728687769
326,172001.26968356728
13155,188463.66248424188
13238,348366.53241691436
2785,344162.88909266447
7047,189182.12721735015
4222,241635.89802799092
14734,103747.71357273827
4224,137812.00222870221
11259,139509.1602680098
6174,128122.10418766858
14057,167547.1622109747
5181,175678.1925548967
5926,239594.889103479
193,205704.59303178635
12528,160458.04000615465
5128,396345.4528415685
13462,226124.9007189795
5845,150046.85402311035
6872,228095.13581931588
8821,233715.34362351545
5106,175451.3088280511
8164,285840.1461318518
5679,236143.1406918888
2985,163336.28894272997
2106,202683.56973279093
12494,353830.9971497671
15150,178424.66966290103
187,200442.58486441133
15095,218739.12736989043
15289,161795.41819821377
497,180785.4014167551
10048,139070.44938302005
15012,148620.21397840726
11229,193279.08315700444
15927,192782.68313495655
12092,173196.2386566008
11174,215907.65316065704
13967,178131.02498815538
6693,201269.05974399942
92,276328.48445927206
13961,135427.44751290334
16220,394587.1177035483
13333,225923.91172999653
7730,172565.127557941
15250,140271.24878206578
16392,197747.36269443255
14544,180903.56238458556
7261,190731.1781162503
16105,201799.31911675623
2984,145648.68685386656
3162,232881.50152719818
2260,176525.38187800892
7004,354162.1507019658
452,181336.1875123059
7828,296682.4709943513
626,198880.66476819027
4583,252321.99631645397
3725,115315.33469626866
5894,209465.4268427712
3316,211166.60521216397
6887,170755.52457850747
2492,262478.85009004234
9133,205858.85093371928
15655,230245.10898298348
12639,220950.01424866784
3848,135194.17298396188
11820,198503.94788116778
15254,200751.2908203033
10750,84872.5910830451
1156,320298.28596603306
2910,182088.79688698577
8591,271025.9487570775
14247,217301.6512117184
1425,139739.9375541066
16660,182049.10931120027
1837,204359.1173126192
6461,182612.7290214467
2580,175230.04402800303
1052,146879.81468473322
577,248916.92977992224
2825,252770.8309747232
2746,410565.0431278726
2291,408495.66410254955
10962,261149.72619538105
8547,216242.59125990004
10019,183450.24572806072
756,353935.8610290866
1709,362958.5539563474
9076,317303.7968920889
3211,184095.8049911524
2535,145039.93561668883
10943,320603.32974403194
4830,162299.8274832914
9928,145020.76090448952
16143,216541.13097734607
16784,240991.52548570483
16434,235647.06245841828
436,170851.1121483832
1226,279169.41002237523
1259,349043.68974363594
15299,124417.27743666897
4343,150901.4032290318
14661,178723.4139240472
1988,205879.2145716541
10173,196477.86706008035
11746,196697.08439512874
8412,186751.45799241617
9281,155787.94670219254
6246,195979.14012759627
5440,193388.7816271737
15301,222190.73385643665
1223,215957.25922051189
2714,306568.2757116412
3077,102514.2831904262
5549,195753.99850931627
16626,304184.99662776594
382,165311.35545981213
5635,74837.79335238395
186,234821.66567264614
4839,126925.90887243547
433,235156.02185479144
7210,118040.89848746285
15243,270529.40995146043
9993,235011.37431458294
7529,112363.81031784424
14506,161017.69267167582
5807,176193.5935628823
2373,226634.7411751888
13618,85436.88116641922
9908,176950.59358235353
5404,213252.81962059747
11023,194149.89741561507
9678,191293.17134159632
6160,213979.7669039822
4181,140417.04422788267
4230,191602.59171769372
13858,137617.873224112
15871,336963.74630740145
7564,411317.82661377685
14463,403377.7375957884
15115,227797.01541717787
7533,263834.3292116757
9862,163655.4852496643
5708,362262.8224755521
272,208054.19054090563
4612,209884.7291459867
13336,178952.78489600943
13944,190717.48115540532
3517,244522.97403796448
422,302086.21446577884
12769,138738.35586844827
16079,274934.16588844144
4398,202823.92375562075
8250,104567.69352174517
8900,186829.20712270497
10819,208459.61325522806
10551,167435.22793686637
3418,325231.2667051939
3889,161593.78149551217
1186,203452.34938332668
15227,451990.2397094497
13432,447436.90534434805
10654,312290.71718277683
7306,167772.40090833613
16325,229194.78908576348
7510,273888.7180814188
7237,131989.48759969595
11812,370208.61770943785
7823,177291.4875266042
10691,242823.0555849458
12699,72391.49015508227
914,202485.51744102154
12160,217351.4765786422
4600,230732.41000064916
5649,158492.3146436671
4896,193117.25384265088
800,222159.57236781597
10111,190794.3512342338
3690,191719.14504229743
10150,370979.1499742656
8099,145199.98882284164
9526,205659.0569571374
7301,389408.1989703662
655,107122.90951832006
6187,420553.10174733074
839,260957.50953985902
10505,155874.64170743295
3830,115070.21618423206
11301,157225.79342729802
11895,187808.74977766327
3102,121319.85009020481
12351,125437.454915086
15378,416994.29176533065
9593,267062.4634725126
5302,145290.06585093727
7585,391212.9468814215
6785,174513.70488414512
3611,232288.16866572681
15888,140291.86648950173
13152,207064.73684312892
6208,206002.5651692256
13734,157161.88781186746
9212,334572.56663014163
6098,237496.02788243815
12314,228355.68244187743
8848,212075.2943029137
8951,156922.82741771228
13572,195581.13686209283
15907,309851.1885439591
12325,214434.14947568244
14000,321194.2470961101
9515,160349.89839421542
4514,302054.1069471187
11968,374628.1421270249
12452,202109.60968285176
2163,249967.3993801106
14538,179205.42768825413
11324,186303.9360666202
10441,165091.64557182035
1952,168571.10061753343
11680,175208.13465765878
16190,282646.53429296473
7649,130442.87703277156
5839,119108.91811946704
4659,179389.8990618784
2273,358885.51133016625
1829,148601.13258518098
3776,253097.34275816943
6607,150658.59743108068
10395,129988.92454425473
10667,328869.182993811
10950,226092.0250455423
6339,176567.4752826834
12038,290189.6838837876
16128,180246.70459891617
9406,277347.6421617405
13386,157923.94319434668
13063,202959.13147696998
7319,149666.2112389637
11475,144648.90252213654
4109,166031.27054073836
466,170925.60344840356
7169,127536.00535510421
450,197800.08057083504
509,276612.97177017765
14114,223492.94414343007
10865,146943.59347397636
3497,196947.9130177683
9089,215549.84805872932
13675,202354.94096861075
6672,220068.23201024218
5464,205658.71701044138
16267,199062.79048641992
6372,420119.82206641854
4499,246079.39526141394
16547,190233.23485521213
11454,363593.53939415945
16645,380861.0502726885
9569,195990.1921683466
3279,273934.20699676644
12042,197913.62114835647
2547,199411.35620531865
16013,245625.2616299211
12929,207600.09147540617
12343,244856.75862519286
10359,207049.05276187405
12543,185788.36084722605
14928,475736.61252594995
11319,207581.13029193995
14724,207409.29589462254
2850,195641.76114399688
10775,324404.90799257276
8462,204778.22564613965
4724,196533.91612772827
6723,182217.28999420637
14180,241722.24961837425
5593,429485.4281748459
9151,388317.56630256795
8697,427326.96807814756
10758,510228.33669402736
4276,237283.55544186567
13655,347227.43278916867
13674,255937.27642205957
10057,131111.9006957496
10732,175711.99087352096
160,162473.10194892093
7451,201980.36059150685
3512,363338.6472471971
3925,170721.6079443954
14897,137566.81835920064
15963,207144.98527435298
13805,88704.91588321506
6894,168511.77351908357
14327,171737.31352100734
11838,145015.56705021393
12255,165487.53781626516
6587,180638.3593291409
6923,163986.08035560595
8885,147346.7206067691
10486,122748.86222980874
4722,428430.2582545345
14740,219199.30989531826
4754,160156.72246108454
8674,192001.28934931674
13252,195931.3710255077
1905,172082.66894179553
8585,205991.38471598094
11503,193810.0418262482
8979,174639.87948918226
3879,324819.24646502006
5165,188760.6109374318
4200,187444.3710301975
15206,147965.90871302263
927,179949.11080614183
13132,171968.89644353627
8640,277967.14773986256
14157,192191.81134691945
2991,465982.613338435
15401,223476.9509702133
16356,185938.00201256157
10857,111846.67771815906
5651,166514.0373370031
14405,207662.68693919337
9176,263894.9663084603
16326,147298.09805950997
10397,199225.29057659078
14371,182650.9134862032
10577,142246.86876191563
10605,238200.69236589677
8441,173358.845129343
9546,109154.51659223053
15433,248564.43874728176
14106,181997.24268471234
13791,198025.69285784767
123,228324.02358685277
6786,184743.7720885375
4618,140857.66040489794
6750,184680.57886475782
2188,168129.8040499003
4729,205853.9073318417
11082,143199.53210525002
947,262078.63827983162
1066,181712.447477826
13916,277455.31740659365
13134,347501.7143875586
15755,162809.8228896896
14683,241684.83042571854
5590,157640.45384339397
11704,292343.989563686
11544,188314.61249154323
9457,160652.041020728
336,240601.8278889426
8667,329617.7268159888
9989,451563.54043161497
3786,87826.75067382446
1467,441916.9716934279
15239,243221.78640627634
6380,246502.5968170246
15200,351006.6941436541
10378,273425.55133207963
9867,211687.15380078528
12443,235848.47280790473
15298,318386.69621662685
9136,184941.72607962423
6713,308629.58195894334
15472,209960.4933819052
4064,183761.09881957236
13576,265884.02977651014
10634,362723.5466062644
13257,121638.70601419242
14535,269606.30294700543
13262,402868.8487629481
13852,117823.5233104725
3238,185374.0414953294
2029,195352.40461366015
1542,261908.81992457306
5796,185066.07869638738
6273,205844.60250565872
8207,88252.36022025233
13913,173548.11171935155
14113,111305.20290350866
11094,154250.08924574236
3598,403186.36644144007
11881,173480.87871101647
4186,295128.716246847
105,298203.7963409821
12712,189193.43831655063
10699,205725.61813773325
1522,127225.33648538166
6406,183191.81804507747
2600,252993.55535543003
12800,218774.1705840432
14794,157519.57296707938
832,169156.88431870236
11005,204782.53743510976
1329,239853.66714192097
9621,123691.0331066937
3543,207202.60501415384
1234,218113.55878865163
14715,354838.11282091105
13218,199324.977931806
12522,114603.20073553309
15168,222331.52973710795
3344,164453.34007861526
7989,154117.22839656277
13592,272262.46661340527
2349,98328.79952302766
87,73291.72666268013
3648,176495.4921957916
15383,182665.7958508598
4245,140395.1741865815
3037,331449.4700568617
4963,238268.61050501518
12513,193108.35590613593
11906,331357.2190953982
6321,244990.80179979187
15889,203514.36486517757
16390,202443.3383006964
11080,242242.66777062166
4201,113892.9213691326
3696,205624.3743131325
15188,350390.8022581546
1475,288544.30919530353
15248,420696.3317233838
5836,187620.7335067382
621,308481.58596082026
15618,122992.10312887999
11070,441179.0948589554
5126,307228.03292895755
3191,284072.10025692295
4786,210663.19684056242
6620,265552.7854830201
9169,187420.25634630886
15908,215949.47491838428
5512,131743.35323329997
16496,190460.0219813917
4052,352156.30202096456
1158,176189.17506769524
5860,164504.95971925644
907,175961.55770423368
10880,302759.24711132364
2406,346640.47770158405
16135,214679.99013192084
16655,230239.7369468474
15009,141756.7856263796
9075,150784.42105531518
15211,246421.38837771633
11972,179037.73178287572
7343,147548.75546092313
10693,240437.73450975944
16611,149026.16073282604
11189,128598.21104415454
14873,208385.4116818518
2863,215603.36651479453
1616,124473.4180409949
6932,112292.55773803097
10136,141638.1142930892
430,194400.67558773552
2978,213260.58095441683
9667,163243.89564598261
1215,131098.56240506528
8651,145039.98023825607
11529,143124.28001647658
14115,178859.24071324497
13842,110307.63633183046
12668,179193.6555928462
11298,202477.90749607424
14801,185057.8871559684
12346,291821.0042715335
7741,175588.21095264785
9160,162591.29949876163
4285,214769.1932498496
1738,241232.0786488998
16527,211584.537823626
11797,86680.76094962761
11537,145387.70168354508
11661,145364.19053193455
16296,287513.2476579558
9835,179304.7486045895
11551,172940.96986389783
7868,490150.9777419291
6828,139566.45540555188
4870,155856.2060954313
14037,195752.91838586587
10255,261128.68707127607
13980,169242.23001375207
12720,186315.00070657858
4391,125451.79945430673
15559,159372.05331366573
11971,310958.02371525305
1294,211653.93855000444
4639,214977.6797987191
10815,240322.97290220062
12270,256658.2535012957
9322,258539.78925092242
14633,155746.07980455333
3733,205682.0929576744
9311,159506.09519397223
14855,286142.3779677394
13819,147593.77125394577
912,330246.88854110055
13565,134482.99384336188
5546,234777.75953885564
14337,253796.87621262486
5902,169329.84835648752
3939,212342.04443049128
12958,162467.83189325363
6810,172033.35033060797
6464,326955.0315267168
15753,238562.8966851739
8295,209962.65604943552
4190,144734.72989175885
13160,201942.7681845864
11609,312113.23760426306
6477,157529.17418122198
7833,183381.93768379316
8088,241229.49626949665
7090,202805.40853534907
4818,218563.25289432236
3010,286609.4121229952
2954,245629.2779784135
16552,181847.8671616495
563,203612.36524453067
13208,271011.4991104519
12886,129492.3809631389
9235,143598.00648611438
2397,242574.7429315284
3059,276162.54936917947
8245,165277.7027890235
11636,208809.7855812624
694,239874.9246093778
7222,173766.4326964763
13986,342995.6929239057
6083,105224.03892408549
9782,169129.50385213096
13060,226207.7232429418
6144,296713.3910159284
15637,215398.99240497965
987,396956.8752036162
10696,282729.2397475516
5319,141043.60660599504
16119,249597.21786223055
8198,139092.04306122096
14721,218392.16679083573
4704,238585.05548805415
8806,284936.52138581616
14764,143143.3069248776
14233,128720.72342235463
14252,256983.86516941487
9139,122630.48858485777
9297,295697.59105734376
8288,291327.2998964315
4879,319746.2035621256
6384,184384.1386502774
7438,208897.53069773805
116,231148.94381750486
364,168484.63024035943
2690,160960.02754141932
2193,412158.6643113751
1228,190063.06919290844
7607,219999.75448988515
6378,166804.88165108432
16520,206847.55199801558
7737,236120.62083604987
15652,137882.03760469967
15578,152993.83800440477
10823,127448.44316076512
11027,121110.77798800991
7076,181305.70237752248
6451,251331.65682691644
15589,220298.21598474373
9532,167771.73204584408
4148,223381.68148034264
1222,349337.2845043711
8066,213280.10975412308
2227,148317.84116870223
8814,322344.0840106178
7121,175960.876670516
8265,118047.87981350155
2848,182210.45164451122
7971,166164.98468152096
15812,246367.9255757983
2238,201076.59171824905
11569,205151.05718717354
13631,153087.71407457106
13209,190344.6807989893
5448,197666.9093468755
5974,349599.96394592716
10379,167037.24212980145
13829,169425.75957164066
7552,463145.6997793063
11205,175842.69255169775
12787,182362.41365019316
12773,447270.66899918305
1501,302180.0957274989
3650,184629.82575499133
14850,206258.13185740873
8174,116586.971551764
5565,183265.49784751626
11832,174223.76208063014
15866,155036.5629451375
8742,107841.09091206352
5271,170124.86307076857
11697,243243.79804802418
13516,188002.61512234624
6408,244241.5826637886
15545,214627.0393114795
11148,118463.45391566305
1585,263761.10043897247
4609,177060.2940262158
3174,406714.4501906184
13784,204605.5888503556
7889,117648.6126343105
9385,290077.24849920033
4058,401446.5583705697
6783,205877.29335303907
14676,143717.57615569036
3284,147677.12857969402
4988,167747.81181365278
13369,182168.60708445817
10107,241793.63007862223
11456,169163.2535387614
5837,415826.0669812417
2637,178836.0507264281
10785,404106.519694657
109,368341.6293049249
5968,73486.46530350599
976,158191.53746848216
882,146194.27501474338
624,141815.51201838301
11904,308912.9261296723
15314,130540.89636533805
6579,101836.1526957381
9199,161489.53002450345
12611,140241.0828328169
2898,215047.81979026357
8461,234472.96219856114
15020,201110.35456289453
5652,111323.22619420728
14262,176308.1483298012
10156,370092.2998199021
4461,166384.67776413905
16666,289843.9111769901
15818,175132.85096100357
4940,209545.27146587276
9403,179270.98603290174
13638,319487.29096325126
6918,196938.20548415888
16307,225269.71099467052
4133,129346.3697297698
12316,377859.6813585729
1655,345301.1962799044
9398,179136.8178775071
4271,235045.44113110195
7584,262706.89811942633
16502,437226.9355943767
7732,181658.53929789364
14812,317186.5049438842
5083,239131.93442742704
4385,268204.7584518391
4024,196743.9337788637
5925,117460.26813994593
5603,289173.90132314916
9172,237417.25959843624
9485,238939.17014924466
337,172327.53655103556
9767,175079.43912543252
8228,219561.79956131603
14346,198812.31445471037
8946,179322.6744328173
11285,312150.9534707723
10588,340420.6572518048
16737,210109.09620504902
2262,283995.60161826276
12102,203695.34894713268
9851,160025.32088533774
941,226218.41915081145
10571,289350.140917714
11487,251048.29761330594
12137,420482.662925959
10549,133945.313835747
11359,132934.21601026828
7724,169743.62613379766
6877,117185.81020317251
12946,122622.13881889924
10555,320858.6074677419
2733,129939.31852363075
734,177712.1129558453
4572,145096.5126348578
9888,351719.78949617455
5547,255581.0952542178
9473,138562.5084687337
10427,289245.0458133159
12081,225449.90544510714
10888,336919.1015851291
4834,223139.56214098845
7141,140891.411154127
3282,142564.27691367606
10028,397559.49701014435
13941,154882.2983021835
3897,122942.32679451296
3838,156610.4472984394
15315,125976.64227052679
4623,310587.9149262111
1119,212557.67853891806
6031,197259.86924560476
8516,131580.12137225785
9415,157940.29268201743
10798,103091.01438663388
13666,127501.50359504548
11068,313460.6178796763
1489,145871.77528898724
9467,294569.6545888933
1946,240117.03136941188
6511,151193.3917208934
306,179003.8214482595
2837,336873.51062398514
9949,175605.80268354245
12571,259818.32466446285
9991,225097.40444200902
10974,195351.56306437272
5102,260344.19367208355
15565,141579.00364470138
8320,183105.92453401114
4205,232529.56853534968
14341,178436.14732330403
12738,301859.2027547147
7959,106536.43389709076
15526,328493.63944651576
9391,209316.98714213097
13904,144844.86250077997
5423,150756.14623341223
7852,160627.92310034033
16525,81291.44157493635
3823,266171.230183518
1858,174987.2406314796
8638,413350.76750397036
5777,186995.072692352
10277,184061.863494263
8002,253445.5530999405
11877,203140.44225511164
3964,209708.4562526894
16783,262704.4327521864
9896,190812.0006126247
1733,145465.00885976365
12470,240500.15523795396
12569,282564.4947255285
744,158646.17770564707
13608,202460.9520104784
3980,219940.56806839776
13468,158102.63588050482
15482,280719.88029170904
4135,134406.12545680854
8982,454320.6147497224
1928,198008.82382478975
12408,179138.21215051998
2316,71190.66860148612
3340,167544.62168727454
7512,116336.6663080006
10170,232499.9903673919
2558,143826.34119620337
16236,167742.04294058026
9115,92594.76036558354
11183,408597.2824639104
6603,275176.5979207705
8548,382360.11184310616
13883,190423.66325514612
10766,269544.69393017946
9575,278311.36828690616
12048,177622.9011905208
928,202493.05088737418
3068,233152.69945091318
7603,189989.7094435073
12725,171999.61448820532
14089,167564.2371862141
13055,183317.6121062479
16602,174995.23460338384
2797,251390.42652871594
7467,112883.39788686583
651,181036.34152149755
16374,182878.3290822952
16544,156992.15328862768
3098,168097.35282581009
3015,188682.09407638636
13224,194674.584583426
11299,193468.3598388738
14583,125946.80446969405
4033,143518.57830549142
12076,238868.62821067084
15017,162852.70909080218
13881,266706.44392508524
13000,181829.8582652825
676,186268.6763676871
6331,435888.6908965473
7681,202609.9627452969
1435,307371.18432323134
2966,229420.1126486011
5825,293880.1649145514
5422,411207.29888603627
1663,181126.59187086727
15561,149592.52401970836
10062,274656.33967678365
6476,163712.71955184094
1957,185000.3499071844
10795,179855.11146114682
16197,117056.51437989657
14421,184234.81184356177
12994,196230.55275437498
3493,182598.729006993
11545,160488.74919219568
6726,138113.86555109007
9513,194611.66981350168
12556,128584.9082490573
9553,169564.74196135203
3734,363969.3696017947
3109,241979.3963933095
16319,201997.963590239
5959,216700.0440444054
6683,238878.45410903436
9438,149975.15813026723
15857,267033.3859786384
2421,269720.41489412275
11540,212145.10525104048
264,202403.2078171376
16561,225849.58238647744
12288,285796.19172569306
9570,196413.0811202949
5936,156793.58383184604
11390,126322.99801879504
6551,181572.29949847533
3946,212852.24568520184
7746,207760.98691084544
2838,143466.8499870234
2472,207689.48950134648
3520,201207.74691041143
1341,328336.6015756505
3910,289486.8871606982
5208,142922.2524430945
12599,187999.64561374098
2475,232935.55455068764
10966,184142.0406006921
5910,219765.61583794717
11910,217675.20168508147
16221,102070.45763098009
10591,148463.03970283509
3744,202216.91139366588
6618,388862.9722060513
8676,438621.43371737795
11193,172804.42142483793
12659,232877.93186000438
14101,181840.37790318322
14483,176365.05478633844
8107,269807.7710422438
10681,182863.0532213396
10126,202130.1209118721
4527,235345.67994922015
16537,215133.97859874868
15403,214702.58607772645
11124,346325.7666516915
7468,155639.91225388684
3172,175726.5457656524
15847,168803.56286925595
8211,482139.01867547276
9459,246485.5987389599
5903,287393.28802929784
7232,146265.6030450167
3180,187733.70634090318
7147,336421.1784107159
10105,162356.87837396364
7338,116643.36909073502
2446,220954.8029225067
6466,124745.43936810414
5782,140152.36792728247
6526,113143.43963703766
14982,211789.7674130722
14639,284272.5943985374
16052,219188.55513587114
12587,165456.47000582176
13192,73962.79506107076
9342,311168.2093736026
6052,135168.33198818748
7987,166488.6092111945
12165,285693.1190389681
15151,388128.5258340383
16728,176360.6439085813
12735,203860.3568179101
939,164572.87910944875
10983,173924.49692528637
1385,142968.95292936318
1892,172197.62206294376
8352,165506.7520182316
79,173654.69335894004
7171,179580.5906749092
6194,229340.5489969635
6973,156719.7950916353
13786,181295.73702263992
2578,294932.539441639
11344,185978.63870022882
14536,240362.63614484508
13518,169960.70787787184
15855,352460.99829738727
4387,243604.12875815004
1596,225112.8357845382
4699,406622.68356952886
4559,375877.0558624198
6613,224070.09048841815
7489,139186.11396552427
2127,229169.1008035378
16668,454950.36715036817
5919,103113.61344092492
7696,139921.39484244268
12287,235456.12682588203
1053,232082.6314991659
7924,251818.53389503603
16365,270899.74025494163
13988,419462.6704520017
7415,223544.85593346588
6661,144327.14026951513
14496,183343.1710757776
15112,151538.99508226436
16444,171162.1477123333
8992,224513.76791273514
11054,371781.78723913303
3570,134123.76203168707
11016,73685.7364622822
10455,147588.13529547944
10478,214269.94619956173
7751,177443.08957460802
7913,405912.78573100694
4883,193917.1590417609
12728,382906.17326210154
11482,198116.69391765376
12561,150666.22956336854
2207,258626.00087033494
11946,141579.3327890869
10552,247270.8355729219
14673,143058.14766274244
6914,161684.76733829154
15988,148751.25040562032
3878,201772.9276675253
13937,181494.56908892345
11208,209165.31681075582
3466,110720.92953349726
2799,178040.38596166577
13802,259916.5246572596
15790,136510.52252264702
845,335783.63267250254
13261,207715.53783353075
9986,208589.88570505424
4771,273520.10321152216
11763,270608.78549234814
13249,500517.3041890793
15982,232290.91146398053
5295,157292.4455076906
2828,258515.23967280315
12717,209669.08863481888
14541,149298.57555482833
12898,147859.64821365714
15190,395149.1049653472
13553,270473.7635471975
11589,208209.3422234017
13168,206414.80373421323
14224,204177.21488416012
11844,240772.50457316474
14578,141338.25474885045
6770,250511.2411747331
1003,124985.41189477529
6716,163879.17920683653
6204,346925.0834902269
10213,279605.7089763619
2961,205328.8973797841
14134,182720.47259207667
9134,175397.73404972054
9906,329629.1913104629
12114,185028.0252415006
12706,176428.30171271533
192,196280.38513109763
11022,173164.61745108292
14712,303809.3912265117
2659,452981.79179494776
7602,202498.32444782008
3009,133116.75010080144
4533,518780.224396178
5620,172801.83960755492
12312,142693.6233060208
10896,168726.20034092834
7532,155277.37661676065
5696,431156.32973102236
10743,412734.974672579
16708,173507.14608909044
5430,168675.58224095055
4362,183580.37709019764
15599,177609.1324669205
8197,134942.7797250114
8502,99103.24980241667
554,105401.18807688603
16301,177223.1980334669
6206,378711.30342783965
10523,207749.37303978007
7221,191693.0565446065
5906,174962.77666802195
6724,173047.68962582984
9167,203426.28216831243
10380,226996.2812052066
6209,148571.44879094456
14298,128558.89465004134
6854,183037.47003883685
15218,159565.18700209763
5081,175762.6528360848
14572,219372.427462682
7743,214432.72480429514
11071,230041.6677298248
10673,151556.26150141953
16276,292825.17771664256
2840,193700.11306003423
14414,401355.7202344529
15739,262630.44897188386
4743,166031.32332024653
3156,316797.6519542804
14879,187477.03089230676
758,137307.93414058522
14304,184047.40319941792
1210,335647.78605469334
1137,167748.18181602334
6026,206114.45222023554
841,142514.8420168679
3993,164358.0982157969
16554,330726.1702510349
27,153590.99690552492
13015,202931.76081244604
9428,163323.75547819847
6885,178473.66414827123
2410,167198.1051908701
743,292542.140279392
9361,330039.4030238988
14016,198418.34053497243
5040,364222.1996840062
14255,164034.8416447914
291,224014.97594943465
3937,198170.07274369162
13374,276354.0924282651
14948,230577.63240526506
37,112755.43995773548
8226,278307.5832587892
9547,143044.15334540597
1000,255305.66522455667
12406,148256.1594914158
8314,224006.97203740783
960,140306.59470324888
31,220556.44768309305
5905,132249.65976252637
15833,403488.0916757196
8146,245635.15080698536
16718,136271.67146226266
2231,197844.00402379967
11286,197855.2781199814
8275,151945.09015206128
16706,496906.7901664034
6594,103404.84533460996
15521,303039.96497762075
1131,225507.1415287235
9595,188386.31691969716
8354,254193.7128921815
15777,115745.20233466622
2330,254644.83063208326
13382,290728.32108318544
16721,85300.52745640636
11393,161781.5328614064
7009,203766.43868704748
1474,166992.2996557128
5816,180578.80427868158
16032,211626.50794831375
3422,283501.1285391793
7231,161335.3941534025
1565,166238.72857575017
10574,137919.1500289886
1107,176485.72315573547
1458,180534.23112127543
12716,493207.771264321
14039,163307.08364458597
7099,279234.6142510586
4498,250335.9044099966
16394,108138.16738620824
8760,163161.3738095436
5016,136695.1046996786
1097,80250.18397749988
5433,176456.24623831548
7847,202215.83561794384
2903,360586.919761649
15929,226923.25961313784
9066,378164.1974078217
16152,240832.33036515745
12383,291502.4886711094
7591,256811.6550445782
15435,109802.95576900349
1556,276198.11754481663
10644,237421.763941135
5333,174082.97419051576
4266,222333.65767048765
7946,233537.53841268283
15594,186641.5911857317
12127,211549.33732184954
7697,458895.2546466507
10020,189952.46560085734
8999,228557.8841950472
15708,171055.31930326417
510,216972.85324694947
7239,132535.10844900797
414,340409.6465139855
9095,159405.4793261798
6136,191864.96797281373
12482,232226.85019490632
1254,142761.16360288634
12989,201650.9826495634
2923,250358.96533137318
13845,119167.31994557833
11169,180993.10718173016
3031,447270.7195092051
12704,300957.99113876006
3430,175965.78801243304
4483,113633.07160084548
1438,159834.85103053824
7790,157023.02534736224
10260,181223.17372426848
8340,182417.48078298464
11099,117866.97881334063
4392,158808.14817379878
1551,196182.30410618213
6566,232999.9157933307
12689,161586.14447587501
16117,171124.6018134523
2800,350584.0842786003
7779,245861.5964311705
4546,156689.67029068395
16734,231957.7384784138
2506,163588.56723103012
12457,175272.2697793688
14626,141007.9494167245
9816,198716.63795311534
5055,156680.86997692924
13894,190431.26089389913
2676,179365.53026729167
13860,286301.7525042418
3029,185782.68612648317
5048,242956.0234107305
12857,157223.4500326755
15813,148652.0667246584
9973,149705.02803412007
6664,286037.21741183335
2764,240799.3046876361
10746,129948.75912308232
1068,253706.24783700926
6797,236414.86117759603
384,133652.3823574982
16012,84315.84113381639
10891,282370.8908956901
1110,124232.37628606842
10284,352695.34957389196
15508,187419.18240737068
6000,73019.16068239277
15275,215208.66925123657
5312,116680.96437979362
391,145441.56292756318
10154,178087.65675767063
7256,196298.12062246283
7947,170356.92128957223
4097,178305.9762354951
1526,359439.52624381485
16261,289656.751346705
8470,156352.8674929938
3270,213690.14234247067
11212,261315.45503604502
1261,208514.36011573955
13456,122561.03889595412
3862,192619.8489764959
13241,183669.4981716229
8526,211192.44127484132
5013,266280.35894181335
10205,347787.27219411434
1346,226311.68733938967
12977,244897.23715945904
10073,158573.9611151486
9623,196238.66979746983
10590,186290.4963465844
2773,242507.53156241844
4444,274873.62156513147
442,197443.3045074451
8376,240176.5941948244
13461,198454.75957985147
13229,169234.94543469857
8718,177020.59425715037
12847,176856.38228626683
12117,216866.05426894792
14510,135217.0335822973
9254,308126.56817113317
16290,237579.44146640078
3936,244295.90960287224
12526,176952.84041891235
7302,272027.475506409
3268,214094.93393707857
13230,253016.52994659074
12695,203038.02944597453
14761,264506.73885108763
15771,238626.64934194743
12598,250846.46638267886
15357,175509.0938447582
9874,121606.42732258176
7582,211282.92889067414
16604,465662.27162875724
2023,151238.64736975802
13932,177724.72764847413
13300,85595.41240789501
14040,191483.46531200816
12612,186385.16326119602
14843,280285.8676240308
5242,165987.01928865767
1343,136559.41457910073
14576,192265.7683928729
6257,121879.52109109644
25,174551.16600368707
11043,231616.9935556237
5047,80711.81127972012
16080,231540.03863445538
2161,245241.30242290476
2444,144755.9584009928
5459,231924.61840987357
9033,138645.08485260926
11539,198674.13984061786
14256,183683.5371876845
9219,254071.91314422397
13840,310791.1682391001
4848,239636.17993752263
227,164364.85332268837
6238,204607.08298535796
15530,184116.34009523917
594,153355.92471522334
14505,108680.56171150372
11748,229148.2913310811
13771,139517.1373850836
5778,228077.40331778812
9820,110095.8710757565
14066,205125.36486981332
8498,210674.28225669137
6058,230301.5677883189
